Dimension : Length,50,mm
Dimension : Width,20,mm
Dimension : Thickness,0.04470,mm

Time,Extension,Load,Tensile strain,Tensile stress,Tensile extension
14.40000,0.59984,0.75088,0.11997,8.399,0.59984
14.45000,0.60187,0.75649,0.12037,8.462,0.60187
14.50000,0.60406,0.75610,0.12081,8.458,0.60406
14.55000,0.60609,0.75985,0.12122,8.499,0.60609
14.60000,0.60812,0.76095,0.12162,8.512,0.60812
14.65000,0.61016,0.76398,0.12203,8.546,0.61016
14.70000,0.61234,0.76655,0.12247,8.574,0.61234
14.75000,0.61453,0.76838,0.12291,8.595,0.61453
14.80000,0.61672,0.77148,0.12334,8.630,0.61672
14.85000,0.61891,0.77260,0.12378,8.642,0.61891
14.90000,0.62078,0.77492,0.12416,8.668,0.62078
14.95000,0.62297,0.77819,0.12459,8.705,0.62297
15.00000,0.62500,0.78100,0.12500,8.736,0.62500
15.05000,0.62703,0.78029,0.12541,8.728,0.62703
15.10000,0.62906,0.78511,0.12581,8.782,0.62906
15.15000,0.63109,0.78473,0.12622,8.778,0.63109
15.20000,0.63312,0.78844,0.12662,8.819,0.63312
15.25000,0.63531,0.79103,0.12706,8.848,0.63531
15.30000,0.63734,0.79596,0.12747,8.903,0.63734
15.35000,0.63937,0.79493,0.12787,8.892,0.63937
15.40000,0.64141,0.79825,0.12828,8.929,0.64141
15.45000,0.64344,0.79870,0.12869,8.934,0.64344
15.50000,0.64594,0.80279,0.12919,8.980,0.64594
15.55000,0.64797,0.80529,0.12959,9.008,0.64797
15.60000,0.65016,0.80681,0.13003,9.025,0.65016
15.65000,0.65219,0.80954,0.13044,9.055,0.65219
15.70000,0.65422,0.81192,0.13084,9.082,0.65422
15.75000,0.65625,0.81128,0.13125,9.075,0.65625
15.80000,0.65828,0.81564,0.13166,9.123,0.65828
15.85000,0.66031,0.81745,0.13206,9.144,0.66031
15.90000,0.66234,0.82060,0.13247,9.179,0.66234
15.95000,0.66437,0.82327,0.13287,9.209,0.66437
16.00000,0.66641,0.82549,0.13328,9.234,0.66641
16.05000,0.66844,0.82658,0.13369,9.246,0.66844
16.10000,0.67047,0.83105,0.13409,9.296,0.67047
16.15000,0.67266,0.82998,0.13453,9.284,0.67266
16.20000,0.67484,0.83380,0.13497,9.327,0.67484
16.25000,0.67703,0.83617,0.13541,9.353,0.67703
16.30000,0.67906,0.83854,0.13581,9.380,0.67906
16.35000,0.68125,0.84067,0.13625,9.403,0.68125
16.40000,0.68344,0.84431,0.13669,9.444,0.68344
16.45000,0.68547,0.84481,0.13709,9.450,0.68547
16.50000,0.68750,0.84645,0.13750,9.468,0.68750
16.55000,0.68969,0.84915,0.13794,9.498,0.68969
16.60000,0.69172,0.85173,0.13834,9.527,0.69172
16.65000,0.69375,0.85478,0.13875,9.561,0.69375
16.70000,0.69578,0.85493,0.13916,9.563,0.69578
16.75000,0.69781,0.85902,0.13956,9.609,0.69781
16.80000,0.69984,0.85877,0.13997,9.606,0.69984
16.85000,0.70187,0.86337,0.14037,9.657,0.70187
16.90000,0.70406,0.86341,0.14081,9.658,0.70406
16.95000,0.70609,0.86801,0.14122,9.709,0.70609
17.00000,0.70828,0.86863,0.14166,9.716,0.70828
17.05000,0.71031,0.87140,0.14206,9.747,0.71031
17.10000,0.71250,0.87233,0.14250,9.758,0.71250
17.15000,0.71453,0.87649,0.14291,9.804,0.71453
17.20000,0.71656,0.87835,0.14331,9.825,0.71656
17.25000,0.71875,0.87907,0.14375,9.833,0.71875
17.30000,0.72094,0.88107,0.14419,9.855,0.72094
17.35000,0.72297,0.88526,0.14459,9.902,0.72297
17.40000,0.72516,0.88554,0.14503,9.905,0.72516
17.45000,0.72703,0.88957,0.14541,9.950,0.72703
17.50000,0.72906,0.89175,0.14581,9.975,0.72906
17.55000,0.73094,0.89088,0.14619,9.965,0.73094
17.60000,0.73312,0.89536,0.14662,10.015,0.73312
17.65000,0.73531,0.89640,0.14706,10.027,0.73531
17.70000,0.73734,0.90137,0.14747,10.082,0.73734
17.75000,0.73937,0.90018,0.14787,10.069,0.73937
17.80000,0.74156,0.90363,0.14831,10.108,0.74156
17.85000,0.74359,0.90781,0.14872,10.155,0.74359
17.90000,0.74562,0.90778,0.14912,10.154,0.74562
17.95000,0.74766,0.91127,0.14953,10.193,0.74766
18.00000,0.75000,0.91298,0.15000,10.212,0.75000
18.05000,0.75203,0.91757,0.15041,10.264,0.75203
18.10000,0.75422,0.91949,0.15084,10.285,0.75422
18.15000,0.75625,0.92147,0.15125,10.307,0.75625
18.20000,0.75828,0.92213,0.15166,10.315,0.75828
18.25000,0.76031,0.92468,0.15206,10.343,0.76031
18.30000,0.76250,0.92854,0.15250,10.386,0.76250
18.35000,0.76469,0.92892,0.15294,10.391,0.76469
18.40000,0.76656,0.93281,0.15331,10.434,0.76656
18.45000,0.76859,0.93479,0.15372,10.456,0.76859
18.50000,0.77062,0.93665,0.15412,10.477,0.77062
18.55000,0.77266,0.93730,0.15453,10.484,0.77266
18.60000,0.77469,0.94268,0.15494,10.544,0.77469
18.65000,0.77672,0.94495,0.15534,10.570,0.77672
18.70000,0.77906,0.94376,0.15581,10.557,0.77906
18.75000,0.78109,0.94622,0.15622,10.584,0.78109
18.80000,0.78328,0.94959,0.15666,10.622,0.78328
18.85000,0.78531,0.95176,0.15706,10.646,0.78531
18.90000,0.78750,0.95513,0.15750,10.684,0.78750
18.95000,0.78953,0.95674,0.15791,10.702,0.78953
19.00000,0.79172,0.95775,0.15834,10.713,0.79172
19.05000,0.79391,0.96197,0.15878,10.760,0.79391
19.10000,0.79594,0.96287,0.15919,10.770,0.79594
19.15000,0.79797,0.96559,0.15959,10.801,0.79797
19.20000,0.80000,0.96937,0.16000,10.843,0.80000
19.25000,0.80203,0.96924,0.16041,10.842,0.80203
19.30000,0.80422,0.97264,0.16084,10.880,0.80422
19.35000,0.80609,0.97221,0.16122,10.875,0.80609
19.40000,0.80828,0.97612,0.16166,10.919,0.80828
19.45000,0.81047,0.97777,0.16209,10.937,0.81047
19.50000,0.81250,0.98250,0.16250,10.990,0.81250
19.55000,0.81453,0.98094,0.16291,10.972,0.81453
19.60000,0.81641,0.98602,0.16328,11.029,0.81641
19.65000,0.81859,0.98684,0.16372,11.039,0.81859
19.70000,0.82062,0.99074,0.16412,11.082,0.82062
19.75000,0.82297,0.99195,0.16459,11.096,0.82297
19.80000,0.82516,0.99625,0.16503,11.144,0.82516
19.85000,0.82703,0.99592,0.16541,11.140,0.82703
19.90000,0.82922,0.99920,0.16584,11.177,0.82922
19.95000,0.83125,0.99869,0.16625,11.171,0.83125
20.00000,0.83328,1.00494,0.16666,11.241,0.83328
20.05000,0.83531,1.00497,0.16706,11.241,0.83531
20.10000,0.83734,1.00629,0.16747,11.256,0.83734
20.15000,0.83953,1.00731,0.16791,11.267,0.83953
20.20000,0.84156,1.01391,0.16831,11.341,0.84156
20.25000,0.84359,1.01329,0.16872,11.334,0.84359
20.30000,0.84562,1.01772,0.16912,11.384,0.84562
20.35000,0.84766,1.01702,0.16953,11.376,0.84766
20.40000,0.84969,1.02152,0.16994,11.426,0.84969
20.45000,0.85203,1.02359,0.17041,11.450,0.85203
20.50000,0.85422,1.02428,0.17084,11.457,0.85422
20.55000,0.85641,1.02847,0.17128,11.504,0.85641
20.60000,0.85844,1.03107,0.17169,11.533,0.85844
20.65000,0.86047,1.03100,0.17209,11.532,0.86047
20.70000,0.86266,1.03379,0.17253,11.564,0.86266
20.75000,0.86469,1.03515,0.17294,11.579,0.86469
20.80000,0.86672,1.03747,0.17334,11.605,0.86672
20.85000,0.86875,1.04062,0.17375,11.640,0.86875
20.90000,0.87078,1.04280,0.17416,11.664,0.87078
20.95000,0.87281,1.04284,0.17456,11.665,0.87281
21.00000,0.87484,1.04704,0.17497,11.712,0.87484
21.05000,0.87687,1.04740,0.17537,11.716,0.87687
21.10000,0.87891,1.04921,0.17578,11.736,0.87891
21.15000,0.88094,1.05302,0.17619,11.779,0.88094
21.20000,0.88328,1.05396,0.17666,11.789,0.88328
21.25000,0.88547,1.05676,0.17709,11.821,0.88547
21.30000,0.88750,1.06008,0.17750,11.858,0.88750
21.35000,0.88953,1.06260,0.17791,11.886,0.88953
21.40000,0.89172,1.06432,0.17834,11.905,0.89172
21.45000,0.89375,1.06749,0.17875,11.941,0.89375
21.50000,0.89578,1.06818,0.17916,11.948,0.89578
21.55000,0.89797,1.06977,0.17959,11.966,0.89797
21.60000,0.90016,1.07399,0.18003,12.013,0.90016
21.65000,0.90219,1.07348,0.18044,12.008,0.90219
21.70000,0.90422,1.07597,0.18084,12.035,0.90422
21.75000,0.90609,1.08031,0.18122,12.084,0.90609
21.80000,0.90812,1.08023,0.18162,12.083,0.90812
21.85000,0.91016,1.08423,0.18203,12.128,0.91016
21.90000,0.91234,1.08718,0.18247,12.161,0.91234
21.95000,0.91453,1.08821,0.18291,12.172,0.91453
22.00000,0.91656,1.09129,0.18331,12.207,0.91656
22.05000,0.91859,1.09260,0.18372,12.221,0.91859
22.10000,0.92062,1.09277,0.18412,12.223,0.92062
22.15000,0.92281,1.09593,0.18456,12.259,0.92281
22.20000,0.92484,1.09826,0.18497,12.285,0.92484
22.25000,0.92687,1.10163,0.18537,12.323,0.92687
22.30000,0.92922,1.10320,0.18584,12.340,0.92922
22.35000,0.93125,1.10676,0.18625,12.380,0.93125
22.40000,0.93344,1.10884,0.18669,12.403,0.93344
22.45000,0.93547,1.10926,0.18709,12.408,0.93547
22.50000,0.93734,1.11305,0.18747,12.450,0.93734
22.55000,0.93937,1.11508,0.18787,12.473,0.93937
22.60000,0.94156,1.11556,0.18831,12.478,0.94156
22.65000,0.94375,1.11827,0.18875,12.509,0.94375
22.70000,0.94578,1.12160,0.18916,12.546,0.94578
22.75000,0.94781,1.12367,0.18956,12.569,0.94781
22.80000,0.95000,1.12530,0.19000,12.587,0.95000
22.85000,0.95203,1.12687,0.19041,12.605,0.95203
22.90000,0.95406,1.12888,0.19081,12.627,0.95406
22.95000,0.95609,1.13033,0.19122,12.643,0.95609
23.00000,0.95828,1.13513,0.19166,12.697,0.95828
23.05000,0.96062,1.13450,0.19212,12.690,0.96062
23.10000,0.96266,1.13916,0.19253,12.742,0.96266
23.15000,0.96469,1.13851,0.19294,12.735,0.96469
23.20000,0.96672,1.14090,0.19334,12.762,0.96672
23.25000,0.96875,1.14255,0.19375,12.780,0.96875
23.30000,0.97078,1.14741,0.19416,12.835,0.97078
23.35000,0.97297,1.14888,0.19459,12.851,0.97297
23.40000,0.97516,1.15265,0.19503,12.893,0.97516
23.45000,0.97703,1.15289,0.19541,12.896,0.97703
23.50000,0.97906,1.15283,0.19581,12.895,0.97906
23.55000,0.98109,1.15882,0.19622,12.962,0.98109
23.60000,0.98312,1.16052,0.19662,12.981,0.98312
23.65000,0.98516,1.16070,0.19703,12.983,0.98516
23.70000,0.98734,1.16338,0.19747,13.013,0.98734
23.75000,0.98953,1.16601,0.19791,13.043,0.98953
